temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
0.9978164502533159,0.9074106513496494,1.135387561331949,1.477391118683651,-0.514699820204631,1.153442874510532,0.6378592095929744,0.6543916282240788,0.9190331047739486,0.3889061427369954,-0.2161477207272,-0.0630265355230936,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.1741909098007789,1.8430209685591157,0.5988180126761914
0.46585077453965323,-0.07256868925384748,-1.415289644949148,-0.12765050218138996,0.5003736613204114,-0.20220971048466832,0.06982300062921756,-0.5431027738257239,0.2618970778550236,0.436767044822092,-0.09845329971465719,-1.4646181391685118,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.15686671155320492,-0.6293609950874086,0.5398299998783234
0.31357879723069576,0.6002284802849934,1.3595551282360998,1.0906303249661524,1.515447142845454,1.3077756988745863,0.7321331674574498,-0.27024097859144086,0.33431520931339614,-0.9234160001412887,-1.3857788501588435,0.0937277910218408,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.0636980266546922,-0.031967063330878315,0.5793241317910895
0.4025327254889865,-0.04961768106827794,1.125441680715281,0.5541903962385764,1.515447142845454,0.4523205454440891,0.8561940278222927,-0.2708311027281922,0.044264050542632015,0.07693847730641334,-1.6281562074441205,-1.5736915156696911,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.00817042235091202,-0.010986617741534921,0.5561604745920322
1.6504548837302473,1.0542170371295219,1.408975552867435,1.226825844884199,0.5003736613204114,1.3588846015475333,0.12001839638973873,0.80162527820452,1.7164833397776569,-0.47391993269624844,1.0283985602248327,1.0434111630161003,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.06836964785888311,1.3460774395710255,0.658611980960451
0.36439537070325345,-1.3523847708090886,-1.014813973048002,-1.2160042071693946,-0.514699820204631,0.30599910538069397,-0.8417316841119189,-0.4338278012325876,0.3786473363484336,-0.7318913981072412,-0.6600852067432637,-1.7340435420350382,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4120807473159279
-0.2500138950117534,-0.8178024245113046,-1.4186251345397811,-1.559457096707968,-1.0222365609671522,-0.8074330301092981,-0.035362074192146035,-0.23626379064715022,-0.556615853610089,0.5594564909903386,-0.32319637487130976,-1.192843829764932,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.010451396086046779,-0.35215507205182717,0.4938088909018592
-0.013910008133827183,0.04081654081155721,0.3655860634210114,1.1414627874005805,1.0079104020829326,1.2992342578090692,-0.2358275674420009,-0.04886530343932334,-0.009997842359664423,-0.6026641670949601,0.7863413031579097,-1.1347712738912032,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.0721366304808001,-0.2812911282754036,0.5170510040379277
-2.016196945844924,0.5898498427593138,0.804407226257599,-0.18208768480490461,-0.514699820204631,-0.09884151920352682,-0.8417316841119189,-0.04808737472253868,-2.337268185534772,0.9620054763119463,-0.5635446255789774,1.0240128622829738,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5921979154842072
-1.217759607903499,0.8224693879042239,0.09124352659480156,-1.0713829727431188,0.5003736613204114,0.12643753105902938,1.733381945281529,0.3854983271240405,-1.391513604760911,0.24763244467297033,0.9981491643018413,-1.7657245946495725,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.3114947712983369,3.229220805536546,0.6860241236367671
0.18108007733320722,0.48443756834313784,1.633939790784191,0.25061605864107234,0.5003736613204114,0.007591947747403021,0.06695823010948883,-0.22370267636535032,-0.20368193067713194,0.05976985911685782,1.2099712025847327,-1.3905391434671701,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.09296914945659654,-0.3517851227003655,0.4226592976638675
2.47506889422985,-0.3411299392167707,0.2050060397566026,1.0965108050235826,-0.514699820204631,0.08997296234331084,1.6570816762009173,0.08001243597347746,2.3557551470498113,-0.4241711055510785,1.0177461711240898,-1.2471846933776867,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.4613443765097328,0.9528720251748963,0.4310849024946675
-1.2402168657683683,0.040072252673534696,-0.42110369787315144,-1.2673572491678227,0.5003736613204114,-1.5221657627125458,-0.8417316841119189,-0.42677042327095216,-1.9007193655946693,0.9784268824001201,-0.08468178634073224,-0.30433458905440963,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5259925231093907
0.5840046593681232,0.3617164995870279,-0.023465655772679055,0.20773054743893615,-0.514699820204631,-0.07674402811827878,1.4275682382584491,0.9074874587129731,0.8862098367034655,0.18422860743148187,1.4329384382253358,1.590929211381002,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.6442696970067591,3.7808101317557274,0.5741606291118493
1.5401853616399186,-0.9604879206296905,-0.5914014452076926,-0.18618705211890285,-1.5297733017296735,-0.25440866728325784,-0.6943689242759128,0.2511619359362613,1.8077226900383205,0.3542831267502885,1.382455155276211,-2.2754614969630778,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,-0.3775444835855573,0.5993491564737495
-1.2870474335941782,0.38533293283100195,0.2340969030893523,1.4235428951254474,0.5003736613204114,-1.5781187758315942,-0.8417316841119189,-0.43084591151472085,-0.9908981460086297,-0.15407161968310068,-0.34967255665305286,0.5524217072855974,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4920176253663094
-0.9047885823343944,-1.151758370939968,0.647529044333587,-0.26156870122809445,-1.0222365609671522,1.6160894819052776,-0.2893264984057415,-0.5623520893617411,-0.9306990421298881,0.30987300097673437,0.6078079112628595,0.25574948834266426,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16070233914538443,-0.6536915856317426,0.4218465432777591
0.07802949095380647,0.10453137133739432,-0.8737856480367296,-1.0909209587211435,1.515447142845454,-0.9022653892894184,-0.8417316841119189,-0.34300612300397193,-0.039989895553584114,0.34054933119631553,0.8807164591250185,1.2512333661316648,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4365078199996928
0.43127890906370553,-1.2775247644610406,-0.968510016643738,1.0380090329515002,0.5003736613204114,-1.6305220654066637,-0.12855015700769348,-0.5418448607155052,0.6062516565745493,0.6217339317930503,0.40765871652377983,-0.3868418558319093,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1293400129945591,-0.6430195109379462,0.3176630854960092
-1.2369610631238905,-0.10161499773465393,-1.57139464761887,-0.7010374795417721,0.5003736613204114,-0.4762158446047881,1.0951604580885745,-0.3393870791666625,-1.079211423432951,-0.7803369537080389,0.6901547838052103,0.851966999372187,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.02237984303239732,-0.07369841863222368,0.5730265289116935
0.2128059887475208,-0.07806261873580697,-1.408598759910512,-0.7087822076575161,-1.0222365609671522,-0.1289544111916599,0.025344292348065012,0.9665368423300701,0.22768802894519022,-0.06898795252355973,-1.4720504830844743,0.28914712505443857,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.2561227984443334,1.07687250403567,0.5642714850401808
-0.28213093799488154,-0.45638061913725103,0.8247546576491593,1.2667161975636951,-0.007163079442109821,0.05426955141905293,-0.8417316841119189,0.3963605764024902,-0.4877554432204726,0.7545980049127029,1.0097931681532144,2.5796599771943063,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.471319635040689
-0.03765405931343765,0.48686816171898206,0.755773112110654,-0.5449203667157877,0.5003736613204114,-0.7335999153132073,0.1335804056935621,-0.19829294878198242,-0.13678933605909327,-0.5113723493972093,1.1262951240439962,0.2543379060219348,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.08227593206260102,-0.193422082931362,0.5575187392534591
0.35836256298591596,1.2314112244363977,-0.6196261923462835,1.1450798653817664,-0.007163079442109821,0.9044754958664976,-0.8417316841119189,0.6071446015843389,0.3620912281871048,-0.5820867825876,0.5620520663964875,0.316794030179976,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6773378263923913
-0.5105621503627069,-0.5849563298702581,-1.4649173351762967,-1.3049382724501952,0.022562574805955266,-1.4625810407199324,-0.8417316841119189,0.05996918208295448,-0.09406688810150035,0.47043458937014415,-1.6109544266818931,-0.10942585223407311,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4920877935280217
-1.6121608516426726,-0.015049271781561206,-0.7594300512510915,0.2739838380010018,2.5305206243704963,-0.31808586781368187,-0.8417316841119189,-0.25588105223343244,-1.6001252278053322,-0.8345488856413189,1.0038263620440433,1.3204962445214603,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5667710343697792
-1.2472663207411585,0.711900751096778,-0.29667104975309994,0.23214619205974968,-1.0222365609671522,-0.7018596379453164,0.5875199287217996,0.5066459028843597,-0.9146610041687112,0.48321505198484693,-0.15246469112382327,-1.3956348324081893,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.1484593662072477,1.5355825841023047,0.618492403122778
0.9019117041755927,0.7388574403368995,-0.06411108727446664,-1.382963280215461,1.515447142845454,0.12842560804046302,-0.7132048034905162,-0.05015635272124881,0.8429428752644583,-0.9322607346539503,0.6983523612569297,0.5780683717524906,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.15022045029862777,-0.5503925311662641,0.6881964040921018
-1.1673348253909277,0.48014613879631685,1.3004727134322183,-0.44982460960769843,-0.514699820204631,0.04691724679278368,-0.7447175516051734,0.6280515871373379,-0.9273184538196401,-0.238760084913766,1.586373263667841,1.3566961183179036,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.13723648768481134,-0.5074972961603295,0.5542990830812942
-0.21114876534050725,1.2639915718138846,0.4694540453981564,-1.7383438768084691,1.0079104020829326,1.585999789329618,-0.7763589385051762,0.47763626705024853,-0.12677169855531123,-0.563468195233852,-0.6497333784922134,1.3026080501587851,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15243690140646599,-0.5184220164079353,0.8718122306279479
1.5377310546144465,0.4290705927559452,0.7315736941313045,0.9335097551488974,0.09070551581501021,-1.2990688452259331,1.6048301742482944,-0.18573563072140364,1.1199728052241713,0.6356163333668634,0.4199983851226486,-0.5278013078379541,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.05357976471042852,0.27924311087476866,0.4345810594219546
-1.1254909505758288,-0.11007146017765253,-0.4297134457619652,-1.4361876561967135,-0.007163079442109821,-0.8424468750466718,-0.8417316841119189,-0.014420115555844413,-1.0471589886636774,-0.9623470715318636,-0.5220645967757781,0.2892580361866986,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.483218800344816
-0.6930394762123566,0.350131220599733,-0.45759852635520165,1.2634032748842228,-0.007163079442109821,0.879278935416942,1.3246478898922665,-0.29232793787927863,-0.643186613186337,-0.3895687483041049,-1.3184501865040041,0.21704902854922353,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.019242685077090874,0.06817742394515164,0.5277856821015436
-0.6101677459747291,0.18246871209711987,-1.5673070910845683,1.055957278452532,2.022983883607975,-0.6906575631405898,0.05843735967984163,0.08279861786362205,-0.6478685449376291,-0.25714333548791274,1.2507011395853698,-0.561675956765953,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.0074520859369395466,0.07712370882319483,0.542907759193956
-1.988896231447491,0.6374607377808164,0.7427366409563058,0.24235613388375257,0.12100957964446112,0.7979998838552679,0.35268359818137157,0.20748121277914203,-2.1928774992675906,0.5979828535503906,-0.11376624611315837,-0.33217530012720115,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.03101961856309613,0.7930221265978118,0.6784714377157669
0.05809622973173982,-1.1173591893047665,-0.01275514798233713,0.6670842479844031,0.5003736613204114,-1.2149195286725776,-0.8417316841119189,0.3867328828411765,-0.018163757865896493,-0.7719582250151173,1.2060410128655585,1.4484631967762573,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3337505471651375
0.6076862634200387,0.36891736828410715,0.9247901438966971,-1.5451101258773183,-0.514699820204631,0.786329317285748,1.3369090399164087,0.8755148783357594,0.658253823300035,-0.12090918499840082,1.049372649113081,-1.1890731662346699,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.5922642402377555,3.537003908470151,0.5777207087148225
-1.1536287716759868,0.6285277197560487,0.5102053534491371,0.6381919216483444,-1.0222365609671522,-0.9367496937353668,1.638246727275377,-0.4961412266834771,-1.0506397240539294,-0.19114002315380177,-1.103376569365508,-0.5167112578878906,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.1267066632082797,-0.4431740235522307,0.5281345267103448
0.9429332909388987,0.1560271377270395,1.5003390945303892,0.2574526769672524,1.0079104020829326,1.4287532300315062,0.27837239409623354,-0.18878539980416448,1.0465713416492122,0.3260285654369927,-1.495237196219631,-0.7722869265851394,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.04877262512965113,-0.08125358414194375,0.5880066915402224
-0.8247101276687794,0.013121520006025907,-0.589832076045667,-1.2484432370486704,-0.007163079442109821,1.1832673499296522,0.7649262920366231,-0.458514627937219,-0.8976328173071871,-0.8365769098801882,-0.9592783406228734,1.2889958622909428,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.11208833426342618,-0.4162653840460885,0.5981724889762617
-0.23257612679936793,-0.47157481922780126,1.0674421220900723,0.5140709433432993,-0.514699820204631,-1.0015322720133595,-0.8417316841119189,-0.3270440852574263,-0.5200980540624933,-0.27137689818709854,-0.1104021859813633,0.3860682449711369,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3775675004577878
0.41541950304872144,0.2513645485016575,0.8415637544008009,-0.46549063603194274,1.0079104020829326,-0.0246390079587487,1.078471086727514,-0.21837106636100478,0.49224905906665267,-0.4364511213003969,-0.1828119912354144,-0.049832229280652666,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.007982633622788697,0.1699092793754904,0.5348150524569008
-0.11621221270058055,-1.0579271977123106,1.4478144826424717,-1.5825815965912533,1.0079104020829326,1.1794456997269647,-0.678694873595044,-0.1946957774542615,-0.4246872223117695,-0.6935887534379406,-0.34231017119028506,0.26760791413039065,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,-0.515873045327186,0.3967801569494556
-0.5464795095172718,-1.2850036082677663,0.2953421180174746,1.1731199365139788,-1.5297733017296735,0.8030319477234675,-0.32896271622823026,-0.4973732585845033,-0.3551017697913677,0.5166096270897342,-0.5330504367930146,-0.44103960677294984,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.5740734857111693,0.4667271069849821
